title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
BoJ governor nominee Ueda Shortening yield target one among many options in future,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
FX option expiries for Feb 21 NY cut,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
BOJ Governor nominee Uedas comments at parliamentary hearing,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY steadies above 13600 as yields pause previous retreat BoJ dovish stance appears safe,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD aims to recapture 10700 as risk appetite recovers Fed minutes in focus,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD clings to the consolidative stance near term – UOB,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY to end 2023 at 125 – SocGen,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
Bundesbank German economic outlook somewhat brighter but high inflationary pressures persist,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD seen at 122 by end2023 and at 124 by mid2024 – Wells Fargo,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
IFO’s Economist German economy will not get around recession but it will be mild,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY consolidates near YTD top just below 13500 mark as FOMC minutes looms large,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
Incoming BoJ Depty Gov Himino Focus now should be on keeping easy policy to support economy,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Forex Today Slow start to the week,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
BoJ’s Amamiya Appropriate to maintain current policy given underlying price moves,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
PBOC Report Economy will rebound in 2023,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
"Key Trading Levels - EURGBP, NZDJPY, NZDUSD, USDCAD, USDCHF, and USDJPY",USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY trades between a key swing area between 1.31297 to 1.31567,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Extra consolidation appears in store near term,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD may sustain a shortterm dip but seen higher in the long term – Nordea,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
ECB’s Nagel Cant rule significant further rate hikes after March,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD Boost from Brexit deal unlikely to have a lasting impact – MUFG,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis Bulls pressured but eye a break of 06820s,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD sticks to modest gains above mid12000s lacks bullish conviction,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Forex Today Sentiment fragile ahead of clearer clues,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
When is the Australian Q4 2022 GDP release and how could it affect AUDUSD,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Price Analysis Needs acceptance above 13500 for a fresh upside,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD Price Analysis Bounces off immediate support line towards 12100,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
AUDUSD licks its wounds above 06700 as key PMI data Aussie Q4 GDP loom,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
ECBs Villeroy Need to aim to be more predictable with our communication,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD rebound eyes 06850 amid mixed sentiment ahead of Fed’s favorite inflation gauge,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY US Core PCE and UST Yields will be bigger drivers in the near term – OCBC,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD renews intraday high above 06900 on RBA Minutes US PMI in focus,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY jumps back closer to YTD top sits above 13500 ahead of US PCE Price Index,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD climbs above 12050 post US data UKEU Northern Ireland deal,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Climbs further beyond 12100 eyes 50day SMA amid softer USD,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY prints mild gains above 13400 as sour sentiment Fed concerns joins firmer yields,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD bulls move in ahead of the FOMC minutes,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD to climb back towards 110 by the end of March – SocGen,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
UK PM Sunak may have obtained significant concessions in a looming Brexit deal – The Times,GBPUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Price Analysis Climbs to fresh YTD top seems poised to appreciate further,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
RBA minutes The board agreed that additional rate hikes were likely in the coming months,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURCHF to trade moderately higher over the coming months – Commerzbank,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
EURUSD now up on the day. Above the close from yesterday at 1.0686,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY tracks firmer yields to rise past 13400 despite hawkish BoJ talks mixed Japan data,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD snaps back above 200 day MA at 0.68029,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
It might get increasingly difficult for USD to gain further ground against the EUR – Commerzbank,EURUSD,Positive,Downward pressure,Neutral,Neutral,Neutral
AUDUSD remains firm at around 06910s despite risk aversion and a soft USD,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY bulls eye a continuation as the US Dollar bounces back to life,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
USDJPY extends higher. Tests January high/swing area,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
Eurozone HICP Preview Forecasts from four major banks upside revision,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY could hit the 136137 area over the next couple of weeks – ING,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD set to reach the 1216570 area – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
UK Preliminary Services PMI returns to expansion with 533 in February,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD gains traction and reclaimed 12000 as the GBP prepares for weekly losses,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Potential to reach recent peaks in the mid124s – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Positive PMI surveys to propel Euro back to the 1075010800 range – ING,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY still faces upside risks in the near term – UOB,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
USDJPY prints new session highs,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD bulls attack 12100 as Fed Minutes loom Brexit UK wage talks eyed as well,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD sticks to modest gains above 12000 focus remains glued to US PCE Price Index,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD climbs to 12100 amid Brexit optimism and softer USD lacks followthrough,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
ECBs Rehn Appropriate to raise rates beyond March,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD reaches to 100 hour MA target,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis Downside alleviated above 10804,EURUSD,Positive,Upward pressure,Neutral,Neutral,Neutral
White House scales back plans to regulate US investments in China – Politico,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD A deeper pullback appears not favoured – UOB,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD looks to close above the 200 hour MA,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD manages to defend and rebound from 200day SMA amid a modest USD downtick,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD extending higher and is back positive on the day,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD to break topside of 1185012450 range post a consolidation phase – Credit Suisse,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD Price Analysis Rebounds from 06730 support confluence,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD kisses 06900 as USD Index extends losses RBA and FOMC minutes hog limelight,AUDUSD,Positive,No clear pressure,Neutral,Neutral,Neutral
Rate differentials moving in favour of the Euro and risk rally should help EURCHF – ING,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD back above swing area after low from last week attracts buyers,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
"The USD is mixed in early trading with the EURUSD lower, the GBPUSD higher.",GBPUSD,Positive,No clear pressure,Neutral,Neutral,Neutral
USDJPY Yen vulnerable to a further correction lower – MUFG,USDJPY,Positive,Downward pressure,Neutral,Neutral,Neutral
GBPUSD trades back above 100 hour MA. Can it stay above and push above the 200 hour MA?,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY climbs to fresh 2023high above 13600,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
Aussie Retail Sales beats and sends AUDUSD bid to test 06750,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Relative rate trends to favour the Euro again in the coming weeks – SocGen,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD scales above 10620 as investors shrug off Fed minutesinspired volatility,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY Risks appear more titled to the upside in the near term – MUFG,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
ECB Lagarde We will do another 50 basis points in March,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Price Analysis Bulls eye another battle with 50DMA hurdle near mid12100s,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
UK’s Raab UK on cusp of new Brexit deal with EU over Northern Ireland,GBPUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD tries another break of the 200 day MA,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
The EURUSD &  GBPUSD are extending higher in early US trading. What levels are in play?,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
Most UK businesses optimistic about medium term economic growth survey shows,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD could enjoy more shortterm gains to 12050 – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Bulls spring to life on backside of bear trend,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Gains to gather traction on a break above key resistance at 12160 – OCBC,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD to climb back higher toward 1070010750 before the weekend – ING,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD bulls hold the fort as US Dollar stays soft,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
The underlying trend is for USD weakness to resume – SocGen,EURUSD,Positive,Downward pressure,Neutral,Negative,Negative
AUDUSD Price Analysis Bulls eye a correction to test dynamic resistance,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
BoJs Kuroda Wage growth likely to accelerate,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
USDJPY to move toward 125 at the end of 2023 – SocGen,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
USDJPY spikes to fresh YTD peak on better than expected US Jobless Claims data,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
BoJ Gov Nominee Ueda Weak Yen benefits exports inbound tourism and some service sectors,USDJPY,Positive,No clear pressure,Neutral,Positive,Positive
GBPUSD Price Analysis Bulls stay in control and eye a test of trendline resistance,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
German ZEW Economic Sentiment Index improves to 281  in February vs 220 expected,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Hawkish ECB talks upbeat EU data tease bulls near 10700 PMIs in focus,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Inflation data might support the Euro this week – Commerzbank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
Forexlive Americas FX news wrap: Bank of England and ECB raise rates by 50 basis points,EURCHF,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD snaps threeday losing streak above 10600 as US Dollar retreats amid cautious optimism,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD advances towards 06900 despite renewed US Inflation recovery concerns,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
Modest CHF weakness against the EUR in the month ahead – HSBC,EURCHF,Positive,Downward pressure,Neutral,Neutral,Neutral
AUDUSD refreshes day high above 06880 as PBoC keeps LPR unchanged,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD extends bounce off multiday low towards 06800 on upbeat Australia Retail Sales,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD seen at 105 by midyear recovery to 110 expected by yearend – BofA,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY clings to gains near YTD peak seems poised to appreciate further,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
USDJPY moves to a new session high,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD to move lower USDJPY risks lean higher – TDS,USDJPY,Positive,No clear pressure,Neutral,Neutral,Neutral
BoJ Gov Nominee Ueda Possible to push up prices wages with monetary easing,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD marches towards 12030 amid upbeat technical details Brexit BoE’s Bailey eyed,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis US Dollars failures above 10420 DXY opens risk to 10720s,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD see in a 105111 range through Q2 getting close to buy the dip territory – TDS,EURUSD,Positive,No clear pressure,Neutral,Neutral,Neutral
USDJPY builds on strong intraday rally climbs to 13600 on stronger US PCE Price Index,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
