title,ticker,true_sentiment,final_prediction
EURUSD Price Analysis Absence of a bullish momentum favors a downside bias,EURUSD,Negative,Negative
GBPUSD Price Analysis 12400 cushion looks fragile amid geopolitical tensions,GBPUSD,Negative,Negative
AUDUSD Price Analysis Bears eye break below 06650,AUDUSD,Negative,Negative
AUDUSD downside momentum grows as key levels break,AUDUSD,Negative,Negative
USDJPY stays below the 200 hour moving average on the mild intraday correction,USDJPY,Negative,Negative
GBPUSD struggles at 12500 retraces amidst US recession fears Fed pause,GBPUSD,Negative,Negative
USDJPY Fading probability of extra gains – UOB,USDJPY,Negative,Negative
GBPUSD to struggle to break 125 as BoEs Huw Pill speech could weigh on Sterling – ING,GBPUSD,Negative,Negative
GBPUSD faces a strong resistance at 12450 – UOB,GBPUSD,Negative,Neutral
AUDUSD justifies risk barometer status to drop towards 06650 amid sour sentiment,AUDUSD,Negative,Negative
USDJPY flirts with daily low around 13300 mark amid notable USD supply,USDJPY,Negative,Negative
GBPUSD faces further consolidation near term – UOB,GBPUSD,Negative,Neutral
AUDUSD No confidence for a sustained return over 070 in the shortterm – SocGen,AUDUSD,Negative,Negative
CHF still enjoys “safe haven” allure but this factor will be less supportive in the coming weeks – HSBC,EURCHF,Negative,Neutral
AUDUSD Outlook remains modestly negative – Danske Bank,AUDUSD,Negative,Negative
USDJPY to drop toward 128 by end June – ING,USDJPY,Negative,Negative
AUDUSD Price Analysis Bears aligned below 06710,AUDUSD,Negative,Negative
AUDUSD drops to its lowest level since March 10 further below 06600 ahead of US PCE,AUDUSD,Negative,Negative
AUDUSD erases gains after US data slides toward 06600,AUDUSD,Negative,Negative
EURUSD Price Analysis HS confirmation favors Euro bears around 10890,EURUSD,Negative,Negative
Key levels tested as GBPUSD continues its downward move,GBPUSD,Negative,Negative
AUDUSD Price Analysis Portrays bearish consolidation below 06700,AUDUSD,Negative,Negative
EURUSD A move above 11120 appears not favoured – UOB,EURUSD,Negative,Neutral
EURUSD edges lower on Good Friday United States Nonfarm Payrolls eyed,EURUSD,Negative,Negative
AUDUSD under pressure around 06640,AUDUSD,Negative,Negative
USDJPY tests down to the 13150s as US Dollar stays soft,USDJPY,Negative,Negative
AUDUSD weakens further below 06700 over one week low amid modest USD uptick,AUDUSD,Negative,Negative
GBPUSD corrects further to 12480 as Fed policy comes into picture ahead of US GDP,GBPUSD,Negative,Negative
AUDUSD extends slide below 06630 hits twoweek lows,AUDUSD,Negative,Negative
EURUSD drops to fourday lows after NFP as USD strengthens,EURUSD,Negative,Negative
AUDUSD stays bearish near 06600 amid China First Republic inflicted fears ahead of RBA Fed,AUDUSD,Negative,Negative
AUDUSD drops below 06710 as Fed to raise rates despite deepening slowdown fears,AUDUSD,Negative,Negative
USDJPY drops to fourday low flirts with 50day SMA around 13370 region,USDJPY,Negative,Negative
USDJPY retreats towards 13450 amid sluggish yields mixed clues from BoJ Fed,USDJPY,Negative,Negative
USDJPY to reach 124 by Q4 as the likelihood of a BoJ policy shift should accelerate Yen gains – Wells Fargo,USDJPY,Negative,Positive
USDJPY Bears step in to close the opening gap,USDJPY,Negative,Negative
EURUSD Dwindling bets for a sustained move above 11120 – UOB,EURUSD,Negative,Negative
GBPUSD Price Analysis Slides towards 12300 on trend line break,GBPUSD,Negative,Negative
BoJ Quarterly Outlook Report Uncertainty over Japans economy extremely high,USDJPY,Negative,Negative
EURUSD Recent Euro strength might be unsustainable – Commerzbank,EURUSD,Negative,Negative
USDJPY hangs near one week low well offered below mid13100s ahead of US data,USDJPY,Negative,Negative
A relatively more restrictive Fed with a fall in inflation the best situation for USD bulls  – Commerzbank,EURUSD,Negative,Positive
AUDUSD grinds lower towards 06600 amid firmer US Dollar riskoff mood ahead of China inflation,AUDUSD,Negative,Negative
AUDUSD Price Analysis Reverses RBA’s Lowe inspired gains near 06730 within bullish channel,AUDUSD,Negative,Positive
GBPUSD declines towards 12400 as geopolitical tensions dampen market mood US NFP eyed,GBPUSD,Negative,Negative
AUDUSD stays depressed below 06700 on downbeat China Caixin Manufacturing PMI,AUDUSD,Negative,Negative
GBPUSD turns subdued as USD Index rebounds ahead of US Durable Goods Orders,GBPUSD,Negative,Positive
EURUSD Price Analysis Bears eye a break of daily support,EURUSD,Negative,Negative
EURUSD drops to oneweek low closer to mid10800s amid notable USD strength,EURUSD,Negative,Negative
EURUSD trims gains and returns to 11020 as US Dollar recovers,EURUSD,Negative,Positive
GBPUSD Price Analysis Bears take on critical trendline support,GBPUSD,Negative,Negative
GBPUSD Technical Analysis - Breakout Fails,GBPUSD,Negative,Negative
Eurozone Retail Sales drop 30 YoY in March vs 35 expected,EURUSD,Negative,Negative
GBPUSD Price Analysis Continuous failure of instability above 12500 makes Pound Sterling delicate,GBPUSD,Negative,Negative
GBPUSD hangs near daily low around mid12400s amid fresh USD buying,GBPUSD,Negative,Negative
Strong inflation data should support the Dollar but any rally set to end early – Commerzbank,EURUSD,Negative,Neutral
EURUSD Price Analysis Bears appear well set to prod 10730 support as NFP week begins,EURUSD,Negative,Negative
Forex Today Oil jumps on surprise output cut US Dollar benefits from cautious mood,AUDUSD,Negative,Positive
USDJPY ignores yields to slip beneath 13200 as Japan’s real wages drop at a slower pace US NFP eyed,USDJPY,Negative,Negative
AUDUSD sticks to softer Australian CPIled losses flirts with 06600 despite weaker USD,AUDUSD,Negative,Negative
BoJ Governor Ueda Trend inflation remains below 2 but gradually accelerating,USDJPY,Negative,Positive
USDJPY Weaker Yen momentum is set to fade – MUFG,USDJPY,Negative,Positive
GBPUSD slides to one week lows near 12340 as Dollar strengthens,GBPUSD,Negative,Negative
AUDUSD lures bears despite recent moves near 06600 banking woes US Q1 GDP eyed,AUDUSD,Negative,Negative
USDJPY shows signs of weakness above 13400 ahead of US GDP BoJ policy in focus,USDJPY,Negative,Negative
AUDUSD Price Analysis Inch far from 06600 as soft Australian CPI cements steady RBA policy,AUDUSD,Negative,Neutral
EURUSD Price Analysis Bears are moving in and eye a run on length,EURUSD,Negative,Negative
GBPUSD falls to new fourday lows on a soft US jobs report as the US Dollar climbs,GBPUSD,Negative,Negative
GBPUSD sees pullback from 9month high as US jobs data deteriorated,GBPUSD,Negative,Negative
USDJPY Upside falters just ahead of the 13500 region,USDJPY,Negative,Negative
EURUSD Euro might come under renewed pressure on higher risk perceptions – Commerzbank,EURUSD,Negative,Negative
AUDUSD Price Analysis Bears lurking in resistance eyes on 06550s,AUDUSD,Negative,Negative
AUDUSD justifies riskbarometer status around 06670 as recession woes loom US NFP eyed,AUDUSD,Negative,Positive
AUDUSD skids below 06700 amid SinoUS tensions over Taiwan US NFP hogs limelight,AUDUSD,Negative,Negative
EURUSD eases from 10930 hurdle as Fed hawks retreat on inflation concerns,EURUSD,Negative,Positive
EURUSD bulls could be throwing in the towel at key resistance,EURUSD,Negative,Negative
AUDUSD drops for three straight days as Wall Street gains offset by risk aversion,AUDUSD,Negative,Negative
USDJPY moves to a new session low and looks toward the 100 day MA,USDJPY,Negative,Negative
AUDUSD holds below 06700 at weekly lows,AUDUSD,Negative,Negative
USDJPY hits fresh weekly lows under 13100 after weaker than expected ADP report,USDJPY,Negative,Negative
EURUSD Price Analysis Bearish RSI divergence prods Euro bulls US GDP 11090 eyed,EURUSD,Negative,Negative
AUDUSD Downward momentum picks up pace – UOB,AUDUSD,Negative,Negative
EURUSD Price Analysis Bears lurking below key trendline support,EURUSD,Negative,Negative
AUDUSD remains depressed below 06700 mark seems vulnerable to slide further,AUDUSD,Negative,Negative
USDJPY trades with modest losses around mid13300s amid softer USD,USDJPY,Negative,Negative
USDJPY corrects sharply to near 13400 despite investors anticipate a dovish BoJ policy,USDJPY,Negative,Negative
AUDUSD Downward bias picks up pace – UOB,AUDUSD,Negative,Negative
AUDUSD retreats towards 06700 amid jittery markets Australia NAB Sentiment RBA’s Lowe eyed,AUDUSD,Negative,Negative
USDJPY seems fundamentally overvalued – Danske Bank,USDJPY,Negative,Negative
German Preliminary Manufacturing PMI drops to 440 in April vs 457 expected,EURUSD,Negative,Negative
Forex Today Dollar weakens before key US inflation data,USDJPY,Negative,Negative
GBPUSD stays below 12400 in a slow start to the week,GBPUSD,Negative,Neutral
EURUSD Price Analysis Bears in the market and eye break of 10909,EURUSD,Negative,Negative
EURUSD drops towards 11000 as ECB hawks retreat First Bank roils the mood US NFP Fed eyed,EURUSD,Negative,Negative
USDJPY bears approach 13200 as yields drop on softer US PMI downbeat Fed concerns,USDJPY,Negative,Negative
GBPUSD outlook: Key levels to watch as sellers gain momentum,GBPUSD,Negative,Negative
GBPUSD Firm support remains at 12275 – UOB,GBPUSD,Negative,Positive
There is still time to prepare for JPY jumps – Commerzbank,USDJPY,Negative,Neutral
US CPI A high number risks supporting the Dollar into May – ING,EURUSD,Negative,Negative
GBPUSD Price Analysis Bears are moving in with eyes on 12350s,GBPUSD,Negative,Negative
EURUSD stays defensive above 11000 as Eurozone GDP Fed’s favorite inflation loom,EURUSD,Neutral,Positive
EURUSD looks sidelined for the time being – UOB,EURUSD,Neutral,Neutral
EURUSD Solid support emerges at 10790 – UOB,EURUSD,Neutral,Positive
GBPUSD Price Analysis Consecutive Dojis indicate indecisiveness,GBPUSD,Neutral,Neutral
GBPUSD sticks to modest intraday gains above 12400 lacks followthrough,GBPUSD,Neutral,Positive
USDJPY pares weekly loss above 13100 despite downbeat yields as recession fears propel US Dollar,USDJPY,Neutral,Positive
BoJs Ueda BoJ faces task of making various efforts to sustain monetary easing,USDJPY,Neutral,Neutral
GBPUSD Price Analysis Doji candlesticks around 12430 flashes bullsbears’ indecision,GBPUSD,Neutral,Neutral
GBPUSD sticks to modest intraday gains around mid12400s lacks followthrough,GBPUSD,Neutral,Neutral
"EURUSD, GBPUSD and USDJPY retest MAs",EURUSD,Neutral,Positive
When is the BoJ and how might it affect USDJPY,USDJPY,Neutral,Neutral
EURUSD Price Analysis Gets set for a volatile action,EURUSD,Neutral,Neutral
GBPUSD clings to the nearterm consolidative phase – UOB,GBPUSD,Neutral,Neutral
GBPUSD ticks above swing area. Can it stay above?,GBPUSD,Neutral,Positive
GBPUSD remains confined in a range holds above mid12400s ahead of US GDP,GBPUSD,Neutral,Neutral
Japan’s Matsuno Hope BoJ Governor Ueda two Deputy Governors will work as one team,USDJPY,Neutral,Positive
GBPUSD eases from daily peak still well bid above 12400 amid broad based USD weakness,GBPUSD,Neutral,Positive
China’s SAFE Will fend off external financial market shocks and risks,AUDUSD,Neutral,Positive
EURUSD Price Analysis Grinds higher past 10900 within rising wedge,EURUSD,Neutral,Positive
BoJ Governor Ueda Japans consumer inflation likely nearing its peak,USDJPY,Neutral,Positive
EURUSD finds a cushion around 11040 market mood turns cautious ahead of US GDP,EURUSD,Neutral,Neutral
GBPUSD continues to juggle around 12440 ahead of UK Retail Sales,GBPUSD,Neutral,Neutral
USDJPY Dwindling bets for further upside – UOB,USDJPY,Neutral,Negative
EURUSD stays defensive around 10900 despite hawkish ECB US inflation Fed Minutes eyed,EURUSD,Neutral,Neutral
AUDUSD bears in the market but China could be its savior,AUDUSD,Neutral,Positive
BoJ’s Ueda Todays policy decision took into account financial turmoil since March,USDJPY,Neutral,Neutral
AUDUSD faces barricades above 06630 as focus shifts to RBA monetary policy,AUDUSD,Neutral,Neutral
GBPUSD struggles amid choppy price action: Key levels to watch,GBPUSD,Neutral,Negative
USDJPY A visit to 13400 remains on the cards – UOB,USDJPY,Neutral,Positive
GBPUSD struggles for a firm intraday direction flatlines above mid12400s,GBPUSD,Neutral,Neutral
USDJPY Technical Analysis,USDJPY,Neutral,Neutral
USDJPY Technical Analysis,USDJPY,Neutral,Neutral
EURUSD Further range bound on the cards – UOB,EURUSD,Neutral,Neutral
Forex Today NFP is the only game in town,EURUSD,Neutral,Neutral
EURUSD tests its 200 hour moving average,EURUSD,Neutral,Positive
GBPUSD stays defensive around 12400 amid banking turbulence predata positioning,GBPUSD,Neutral,Neutral
EURUSD remains capped by 11000 ahead of key data,EURUSD,Neutral,Neutral
EURUSD turns sideways around 10950 as investors await US Employment for fresh impetus,EURUSD,Neutral,Neutral
USDJPY fluctuates as traders react to oil cut news: Key support and resistance levels,USDJPY,Neutral,Neutral
RBA’s Lowe Balance of risks lean toward further rate rises,AUDUSD,Neutral,Positive
BoEs Pill There is a lot of policy in the pipeline still to come through,GBPUSD,Neutral,Neutral
USDJPY Technical Analysis,USDJPY,Neutral,Neutral
EURUSD Technical Analysis,EURUSD,Neutral,Positive
FX option expiries for Apr 18 NY cut,EURCHF,Neutral,Neutral
EURUSD Price Analysis Bounces off 1084045 support confluence,EURUSD,Neutral,Positive
AUDUSD buyers and sellers start to look for a break. Here's why?,AUDUSD,Neutral,Positive
AUDUSD regains 06700 in a corrective bounce ahead of Australia trade numbers China PMI,AUDUSD,Neutral,Positive
Warren Buffett considering additional investment in Japanese stocks – Nikkei,USDJPY,Neutral,Positive
BoJ maintains assessment for seven of Japans nine regions,USDJPY,Neutral,Neutral
EURUSD Technical Analysis,EURUSD,Neutral,Positive
Forex Today After NFP attention turns to US inflation and global growth concerns,EURUSD,Neutral,Neutral
ECB’s Holzmann Central bank is aware of QT risks – MNI,EURUSD,Neutral,Neutral
AUDUSD reverses the declines from yesterday and runs into a cluster of resistance,AUDUSD,Neutral,Positive
USDJPY clings to the sidelined trading – UOB,USDJPY,Neutral,Neutral
AUDUSD remains sideways around 06660 amid extended weekend China Inflation eyed,AUDUSD,Neutral,Neutral
PBOC’s Zou Will continue implementing prudent monetary policy,AUDUSD,Neutral,Neutral
EURUSD Move beyond 10930 essential for further up move – SocGen,EURUSD,Neutral,Positive
Euro coils in a triangle in the 110s ahead of Eurozone GDP data policy decisions,EURUSD,Neutral,Neutral
EURUSD prints predata anxiety near 11030 as Eurozone GDP US inflation clues loom,EURUSD,Neutral,Neutral
AUDUSD Price Analysis Where are the bears hibernating,AUDUSD,Neutral,Positive
GBPUSD Technical Analysis - Further Upside Contained,GBPUSD,Neutral,Positive
GBPUSD attempts to defend 12300 market mood remains jittery on upbeat oil prices,GBPUSD,Neutral,Neutral
Japans PM Kishida Country’s financial system is generally stable,USDJPY,Neutral,Positive
EURUSD tumbled in late trading yet printed 061 gains for the week,EURUSD,Neutral,Positive
AUDUSD pares intraday losses holds steady around 06700 mark postADP report,AUDUSD,Neutral,Neutral
Eurozone Sentix Investor Confidence Index improves to 87 in April vs 99 expected,EURUSD,Neutral,Positive
GBPUSD Technical Analysis - Rangebound,GBPUSD,Neutral,Neutral
AUDUSD holds steady above 06700 upside remains capped amid weaker risk tone,AUDUSD,Neutral,Neutral
IFO’s Economist German economy far away from substantial upswing,EURUSD,Neutral,Negative
GBPUSD Price Analysis Recovery remains elusive below 12405 immediate hurdle,GBPUSD,Neutral,Negative
New BoJ Governor Ueda Discussed the need to guide policy flexibly given economic uncertainty,USDJPY,Neutral,Neutral
Bundesbank German economy did better in Q1 of 2023 than expected,EURUSD,Neutral,Positive
GBPUSD pares intraday losses down a little around 12420 ahead of US PMIs,GBPUSD,Neutral,Neutral
French FinMin Le Maire reaffirms target to lower inflation in 2023,EURUSD,Neutral,Positive
"ForexLive Asia-Pacific FX news wrap: RBNZ raises cash rate more than expected, NZD higher",EURCHF,Neutral,Positive
GBPUSD Whiplash: Market volatility amid strong UK inflation and technical indicators,GBPUSD,Neutral,Neutral
EURUSD Challenging risk environment can keep the pair bouncing around in a 105110 range – ING,EURUSD,Neutral,Neutral
ECB Survey Consumer inflation expectations for next 12 months fall to 46 in February,EURUSD,Neutral,Negative
AUDUSD has moved into a consolidative phase – UOB,AUDUSD,Neutral,Neutral
AUDUSD clings to the consolidative phase – UOB,AUDUSD,Neutral,Neutral
China 15 year rates unchanged as expected,AUDUSD,Neutral,Neutral
EURUSD Price Analysis A solid resistance emerges around 10930,EURUSD,Neutral,Neutral
ECB Preview The art of compromise – Danske,EURUSD,Neutral,Positive
EURUSD should make progress toward a retest of the early 2023 peak at 11030 – Scotiabank,EURUSD,Neutral,Positive
EURUSD recovers to near 10970 but is inside the woods ahead amid hawkish Fed bets,EURUSD,Neutral,Positive
AUDUSD Further range bound likely near term – UOB,AUDUSD,Neutral,Neutral
EURUSD Technical Analysis,EURUSD,Neutral,Positive
GBPUSD Price Analysis Bulls have limited room towards the north 12550 in focus,GBPUSD,Neutral,Positive
BoJ open to tweaking YCC this year if wage momentum holds – Reuters,USDJPY,Neutral,Positive
ECB’s Villeroy Central banks’ core mandate worldwide is price stability,EURUSD,Neutral,Neutral
USTR Tai US trade restrictions on China are narrowly targeted,AUDUSD,Neutral,Neutral
US Dollar stabilizes ahead of Nonfarm Payrolls report,EURUSD,Neutral,Neutral
RBA´s Lowe RBA review will assist the central bank in dealing with a complex world,AUDUSD,Neutral,Positive
AUDUSD Technical Analysis,AUDUSD,Neutral,Positive
USDJPY Price Analysis Yen pair stays defensive below 13400 within bullish channel,USDJPY,Neutral,Positive
Japanese Trade Minister Want to provide support for nextgen chips as needed,USDJPY,Neutral,Positive
AUDUSD Price Analysis Portrays preNFP consolidation above 06650,AUDUSD,Neutral,Positive
Eurozone Preliminary GDP expands by 01 QoQ in Q1 vs 02 expected,EURUSD,Neutral,Positive
EURUSD Market tilting firmly toward another 25 bps hike in June would still be EURsupportive – Scotiabank,EURUSD,Neutral,Positive
EURCHF to trade around parity for an extended period USDCHF to drop below 090 – Barclays,EURCHF,Neutral,Neutral
AUDUSD clings to mild gains around 06600 amid banking fears anxiety ahead of US GDP,AUDUSD,Neutral,Positive
GBPUSD consolidates its recent gains to multimonth top stuck in a range around 12500,GBPUSD,Neutral,Positive
EURCHF SNB wants a 098100 range near term – ING,EURCHF,Neutral,Neutral
AUDUSD Technical Analysis,AUDUSD,Neutral,Positive
USDJPY Price Analysis Clustered market front side of bull trend but bears engaged,USDJPY,Neutral,Positive
Forex Today Busy week ahead with Fed ECB RBA ISM NFP and more,EURUSD,Neutral,Neutral
Japan’s Matsuno BoJ will implement appropriate monetary policy in collaboration with government,USDJPY,Neutral,Positive
EURUSD may break 110 at any time but could struggle to rally much further – ING,EURUSD,Neutral,Positive
BoJ Kazuo Ueda Risk of rise in inflation driven by lost of market trust in Japans finances low for now,USDJPY,Neutral,Neutral
"What technical levels are driving the EURUSD, USDJPY and GBPUSD today?",USDJPY,Neutral,Neutral
China’s CPI softens to 07 YoY in March vs 10 expected,AUDUSD,Neutral,Negative
BoJ Ueda It is reasonable to continue easing with YCC,USDJPY,Neutral,Positive
When are the SP Globals flash US PMIs and how could the data affect EURUSD,EURUSD,Neutral,Neutral
ECBs Vujčić The largest part of the ratehiking cycle is behind us,EURUSD,Neutral,Positive
US Treasury Sec Yellen calls for constructive and fair US economic ties with China,AUDUSD,Neutral,Positive
EU said to get ready a ban on many goods passing through Russia,EURUSD,Neutral,Negative
GBPUSD now faces some consolidation in the short term – UOB,GBPUSD,Neutral,Neutral
The EURUSD and the GBPUSD move back toward the 100/200 hour MAs,GBPUSD,Neutral,Positive
Aussie Trade Balance leaves AUDUSD sidelined,AUDUSD,Neutral,Negative
GBPUSD turns sideways around 12440 as FedBoE eyes one more rate hike,GBPUSD,Neutral,Neutral
US GDP Q1 Preview First estimate effect on EURUSD,EURUSD,Neutral,Neutral
Forex Today Risk aversion lifts the Yen and the US Dollar,USDJPY,Neutral,Positive
Forex Today Market sentiment improves Uedas first BOJ meeting,USDJPY,Neutral,Positive
EURUSD retreats to 10900 despite weakerthanexpected US data,EURUSD,Neutral,Negative
BoE’s Ramsden Still signs of stubbornly high inflation – The Times,GBPUSD,Neutral,Neutral
EURUSD struggles to justify upbeat options market signals near 10900,EURUSD,Neutral,Neutral
EURUSD clings to mild gains at twomonth high below 11000 US PMIs ADP Employment data eyed,EURUSD,Neutral,Positive
AUDUSD Price Analysis Marches towards previous support near 06650,AUDUSD,Neutral,Positive
BoE’s Pill Well capitalized banks help combat inflation,GBPUSD,Neutral,Positive
GBPUSD Extra range bound in the pipeline – UOB,GBPUSD,Neutral,Neutral
AUDUSD struggles near 06650 RBA’s Bullock US inflation and Fed Minutes eyed,AUDUSD,Neutral,Negative
Japan FinMin Suzuki Inappropriate to guide fiscal policy by depending on BoJ debt buying,USDJPY,Neutral,Negative
EURUSD Price Analysis 10DMA prods intraday sellers 10850 is the last defense for bulls,EURUSD,Neutral,Positive
ExBoJ dep gov Wakatabe Will be surprised if BoJ changes YCC Friday,USDJPY,Neutral,Neutral
GBPUSD Price Analysis Needs acceptance above 12500 for a fresh rally,GBPUSD,Neutral,Positive
EURUSD stabilizes near mid10800s after setting weekly low,EURUSD,Neutral,Positive
US Dollar holds steady as fears over energy inflation return,EURUSD,Neutral,Neutral
Forex Today Markets remain upbeat despite OPEC surprise output cut RBA next,AUDUSD,Neutral,Positive
Japan’s PM Kishida Not seeking imminent change in monetary policy,USDJPY,Neutral,Neutral
RBA to hold cash rate at 360 in May but may need to raise again – Reuters poll,AUDUSD,Neutral,Positive
EURUSD Technical Analysis,EURUSD,Neutral,Positive
EURUSD retreats towards 10850 as US Dollar traces yields US Factory Orders Eurozone PPI eyed,EURUSD,Neutral,Negative
BoJ plans to examine its policy taken over past decades,USDJPY,Neutral,Neutral
BoJ JGBs holdings hit record in March,USDJPY,Neutral,Positive
AUDUSD Price Analysis Bulls could be lurking at the fresh cycle lows but continuaiton not off the table,AUDUSD,Neutral,Positive
GBPUSD Price Analysis Cable buyers remain cautious below tested 12470 resistance,GBPUSD,Neutral,Neutral
EURUSD Price Analysis Attention remains on the 2023 peak,EURUSD,Neutral,Positive
Euro trades in mid 110s ahead of US GDP release,EURUSD,Neutral,Neutral
GBPUSD A pause in the underlying bull trend before another push higher – Scotiabank,GBPUSD,Neutral,Positive
AUDUSD struggles to cheer upbeat China PMI near 06700 amid mixed Aussie trade data recession woes,AUDUSD,Neutral,Negative
AUDUSD holds steady above mid06600s amid positive risk tone weaker USD,AUDUSD,Neutral,Positive
Forex Today Dollar rebounds despite US data Yen gains amid lower yields,USDJPY,Neutral,Positive
When are the US Durable Goods Orders and how could they affect EURUSD,EURUSD,Neutral,Neutral
German IFO Business Climate Index improves to 936 in April vs 94 expected,EURUSD,Neutral,Positive
GBPUSD bears could be looking to guard the 12420s,GBPUSD,Neutral,Negative
ECB’s Lane Beyond May 4 meeting further rate hikes will depend on data,EURUSD,Neutral,Neutral
When is the US March PCE Price Index and how could it affect EURUSD,EURUSD,Neutral,Neutral
Forex Today A mixed US Dollar and cautious markets before crucial US data,EURUSD,Neutral,Neutral
China’s Premier Li Highquality economic development is an intrinsic requirement of modernization,AUDUSD,Neutral,Positive
BoE DMP Survey Oneyear CPI inflation expectations fall slightly,GBPUSD,Neutral,Negative
VIDEO: AUDUSD rebounds off lows but retracement stalls near resistance,AUDUSD,Neutral,Neutral
ECBs de Cos Core inflation in Eurozone to remain elevated,EURUSD,Neutral,Positive
EURUSD Technical Analysis,EURUSD,Neutral,Positive
EURUSD looks vacillating around 10900,EURUSD,Neutral,Neutral
AUDUSD Price Analysis Corrective bounce seeks acceptance from 06655 hurdle and Australia inflation,AUDUSD,Neutral,Positive
Euro still trading flat in mid 109s ahead of US PMI data,EURUSD,Neutral,Neutral
USDJPY faces extra range bound near term – UOB,USDJPY,Neutral,Neutral
Japans Cabinet Office maintains moderate view on economic recovery,USDJPY,Neutral,Positive
EURUSD Price Analysis Drops toward 11000 amid overbought RSI,EURUSD,Neutral,Negative
USDJPY hits fresh multi week high lacks follow through amid softer risk tone,USDJPY,Neutral,Positive
GBPUSD treads water at multiday top near 12500 ahead of US PMI employment statistics,GBPUSD,Neutral,Neutral
GBPUSD seen trading within 1234512510 – UOB,GBPUSD,Neutral,Neutral
EURUSD Price Analysis Extends recovery above 11030 ahead of key Eurozone data,EURUSD,Neutral,Positive
AUDUSD finds intermediate cushion near 06660 US PMI and RBA policy highs limelight,AUDUSD,Neutral,Positive
GBPUSD Price Analysis Pullback remains elusive beyond 12410 support,GBPUSD,Neutral,Negative
Forex Today Mixed markets limit Dollar’s slide attention turns to global PMIs,EURUSD,Neutral,Neutral
USDJPY retreats from tops above 13500 remains firm on dollar yields,USDJPY,Neutral,Positive
EURUSD moves sideways in consolidaiton with a focus on US data,EURUSD,Neutral,Neutral
CFTC data point towards the CAD for those who want to buy an unloved currency – SocGen,GBPUSD,Neutral,Neutral
Yen only likely to appreciate longterm if there is early move away from current monetary policy – Commerzbank,USDJPY,Neutral,Neutral
USDJPY Price Analysis Yen bulls take a breather on their way to 13450,USDJPY,Neutral,Positive
USDJPY runs higher in early US trading. What next for the pair?,USDJPY,Neutral,Positive
AUDUSD defends 06600 ahead of Australian Inflation and US Durable Goods Orders data,AUDUSD,Neutral,Positive
GBPUSD clings to mild gains around mid12400s amid BoE vs Fed talks ahead of US NFP,GBPUSD,Neutral,Positive
RBA Data suggests it will not raise the key rate next week – Commerzbank,AUDUSD,Neutral,Neutral
Japan’s exCurrent Diplomat Bank of Japan has no reason to move this week,USDJPY,Neutral,Neutral
GBPUSD trades with modest losses around 12400 focus remains on US CPIFOMC minutes,GBPUSD,Neutral,Neutral
GBPUSD retraces the pairs declines.  Another up and down day for the pair,GBPUSD,Neutral,Neutral
RBA pauses but negative effect on AUD to be limited as further rate hikes are on the cards – Commerzbank,AUDUSD,Neutral,Neutral
USDJPY Price Analysis Yen buyers lurk around 13400 support confluence on BoJ concerns,USDJPY,Neutral,Positive
China’s Commerce Ministry urges Australia to treat all firms including TikTok fairly,AUDUSD,Neutral,Neutral
GBPUSD may bounce around in a 120125 range in Q2 – ING,GBPUSD,Neutral,Neutral
AUDUSD bulls move in for the kill but bears are lurking ahead of RBA,AUDUSD,Neutral,Positive
AUDUSD Price Analysis Bounces off fortnightlong support but 06700 is the key to upside,AUDUSD,Neutral,Positive
US Chicago Fed National Activity Index unchanged at 019 in March vs 002 expected,EURUSD,Neutral,Neutral
EURUSD Sideways shuffle and subdued volatility until the May ECB and FOMC meetings – SocGen,EURUSD,Neutral,Neutral
EURUSD Seen moving into a higher range after breaking 11000 – MUFG,EURUSD,Positive,Positive
EURUSD New cycle highs above 10930 needed to give a bit more lift – Scotiabank,EURUSD,Positive,Positive
BoJ’s Kuroda Japan seeing broadening trend where rising inflation is being reflected in wages,USDJPY,Positive,Positive
EURUSD holds steady around 10980 as upbeat US PMIs ease recession fears,EURUSD,Positive,Positive
AUDUSD marches towards 06700 on economic optimism easy inflation signals from Fed officials,AUDUSD,Positive,Positive
GBPUSD Extra gains look likely above 12550 – UOB,GBPUSD,Positive,Positive
EURUSD rebounds from 10900 as investors ignore US Inflationinspired anxiety,EURUSD,Positive,Positive
GBPUSD sticks to stronger UK CPI led gains modest USD strength caps the upside,GBPUSD,Positive,Positive
AUDUSD extends to a new session high. What next?,AUDUSD,Positive,Positive
EURUSD Price Analysis Bulls stay in control and eye 11050s,EURUSD,Positive,Positive
USDJPY builds on BoJinspired rally jumps to its highest level since March 10,USDJPY,Positive,Positive
GBPUSD No reasons to dislike Cable in the very near term as long as the Dollar momentum remains soft – ING,GBPUSD,Positive,Positive
EURUSD bounces ahead of the 100 hour MA target,EURUSD,Positive,Positive
EURUSD Room for rebound to extend – MUFG,EURUSD,Positive,Positive
USDJPY jumps closer to 100 DMA barrier near mid13300s amid broad based USD strength,USDJPY,Positive,Positive
EURUSD prints fresh daily highs but remains limited below 10930,EURUSD,Positive,Positive
USDJPY skids below 13350 upside looks favored as BoJ supports expansionary policy,USDJPY,Positive,Positive
AUDUSD set for a race higher through the rest of 2023 but risk aversion periods will slow the advance – MUFG,AUDUSD,Positive,Positive
Euro makes a date with 11075 yeartodate highs on confidenceboosting bank earnings,EURUSD,Positive,Positive
GBPUSD climbs back above mid12400s refreshes daily high amid broadbased USD weakness,GBPUSD,Positive,Positive
