mode,title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
direct,USDJPY jumps back closer to YTD top sits above 13500 ahead of US PCE Price Index,USDJPY,Positive,,,,Positive
direct,GBPUSD climbs above 12050 post US data UKEU Northern Ireland deal,GBPUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Climbs further beyond 12100 eyes 50day SMA amid softer USD,GBPUSD,Positive,,,,Positive
direct,USDJPY prints mild gains above 13400 as sour sentiment Fed concerns joins firmer yields,USDJPY,Positive,,,,Positive
direct,EURUSD bulls move in ahead of the FOMC minutes,EURUSD,Positive,,,,Positive
direct,EURUSD to climb back towards 110 by the end of March – SocGen,EURUSD,Positive,,,,Positive
indirect,UK PM Sunak may have obtained significant concessions in a looming Brexit deal – The Times,GBPUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY Price Analysis Climbs to fresh YTD top seems poised to appreciate further,USDJPY,Positive,,,,Positive
indirect,RBA minutes The board agreed that additional rate hikes were likely in the coming months,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURCHF to trade moderately higher over the coming months – Commerzbank,EURCHF,Positive,,,,Positive
direct,EURUSD now up on the day. Above the close from yesterday at 1.0686,EURUSD,Positive,,,,Positive
direct,USDJPY tracks firmer yields to rise past 13400 despite hawkish BoJ talks mixed Japan data,USDJPY,Positive,,,,Positive
direct,AUDUSD snaps back above 200 day MA at 0.68029,AUDUSD,Positive,,,,Positive
indirect,It might get increasingly difficult for USD to gain further ground against the EUR – Commerzbank,EURUSD,Positive,Downward pressure,Neutral,Neutral,Neutral
direct,AUDUSD remains firm at around 06910s despite risk aversion and a soft USD,AUDUSD,Positive,,,,Positive
direct,USDJPY bulls eye a continuation as the US Dollar bounces back to life,USDJPY,Positive,,,,Positive
direct,USDJPY extends higher. Tests January high/swing area,USDJPY,Positive,,,,Positive
indirect,Eurozone HICP Preview Forecasts from four major banks upside revision,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,USDJPY could hit the 136137 area over the next couple of weeks – ING,USDJPY,Positive,,,,Positive
direct,GBPUSD set to reach the 1216570 area – Scotiabank,GBPUSD,Positive,,,,Positive
indirect,UK Preliminary Services PMI returns to expansion with 533 in February,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,GBPUSD gains traction and reclaimed 12000 as the GBP prepares for weekly losses,GBPUSD,Positive,,,,Positive
direct,GBPUSD Potential to reach recent peaks in the mid124s – Scotiabank,GBPUSD,Positive,,,,Positive
direct,EURUSD Positive PMI surveys to propel Euro back to the 1075010800 range – ING,EURUSD,Positive,,,,Positive
direct,USDJPY still faces upside risks in the near term – UOB,USDJPY,Positive,,,,Positive
direct,USDJPY prints new session highs,USDJPY,Positive,,,,Positive
direct,GBPUSD bulls attack 12100 as Fed Minutes loom Brexit UK wage talks eyed as well,GBPUSD,Positive,,,,Positive
direct,GBPUSD sticks to modest gains above 12000 focus remains glued to US PCE Price Index,GBPUSD,Positive,,,,Positive
direct,GBPUSD climbs to 12100 amid Brexit optimism and softer USD lacks followthrough,GBPUSD,Positive,,,,Positive
indirect,ECBs Rehn Appropriate to raise rates beyond March,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURUSD reaches to 100 hour MA target,EURUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Downside alleviated above 10804,EURUSD,Positive,,,,Positive
indirect,White House scales back plans to regulate US investments in China – Politico,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD A deeper pullback appears not favoured – UOB,AUDUSD,Positive,,,,Positive
direct,GBPUSD looks to close above the 200 hour MA,GBPUSD,Positive,,,,Positive
direct,GBPUSD manages to defend and rebound from 200day SMA amid a modest USD downtick,GBPUSD,Positive,,,,Positive
direct,EURUSD extending higher and is back positive on the day,EURUSD,Positive,,,,Positive
direct,GBPUSD to break topside of 1185012450 range post a consolidation phase – Credit Suisse,GBPUSD,Positive,,,,Positive
direct,AUDUSD Price Analysis Rebounds from 06730 support confluence,AUDUSD,Positive,,,,Positive
direct,AUDUSD kisses 06900 as USD Index extends losses RBA and FOMC minutes hog limelight,AUDUSD,Positive,,,,Positive
direct,Rate differentials moving in favour of the Euro and risk rally should help EURCHF – ING,EURCHF,Positive,,,,Positive
direct,GBPUSD back above swing area after low from last week attracts buyers,GBPUSD,Positive,,,,Positive
direct,"The USD is mixed in early trading with the EURUSD lower, the GBPUSD higher.",GBPUSD,Positive,,,,Positive
direct,USDJPY Yen vulnerable to a further correction lower – MUFG,USDJPY,Positive,,,,Negative
direct,GBPUSD trades back above 100 hour MA. Can it stay above and push above the 200 hour MA?,GBPUSD,Positive,,,,Positive
direct,USDJPY climbs to fresh 2023high above 13600,USDJPY,Positive,,,,Positive
direct,Aussie Retail Sales beats and sends AUDUSD bid to test 06750,AUDUSD,Positive,,,,Positive
direct,EURUSD Relative rate trends to favour the Euro again in the coming weeks – SocGen,EURUSD,Positive,,,,Positive
direct,EURUSD scales above 10620 as investors shrug off Fed minutesinspired volatility,EURUSD,Positive,,,,Positive
direct,USDJPY Risks appear more titled to the upside in the near term – MUFG,USDJPY,Positive,,,,Positive
indirect,ECB Lagarde We will do another 50 basis points in March,EURUSD,Positive,Upward pressure,Neutral,Neutral,Neutral
direct,GBPUSD Price Analysis Bulls eye another battle with 50DMA hurdle near mid12100s,GBPUSD,Positive,,,,Positive
indirect,UK’s Raab UK on cusp of new Brexit deal with EU over Northern Ireland,GBPUSD,Positive,No directional pressure detected,Positive,Neutral,Positive
direct,AUDUSD tries another break of the 200 day MA,AUDUSD,Positive,,,,Positive
direct,The EURUSD &  GBPUSD are extending higher in early US trading. What levels are in play?,EURUSD,Positive,,,,Positive
indirect,Most UK businesses optimistic about medium term economic growth survey shows,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,GBPUSD could enjoy more shortterm gains to 12050 – Scotiabank,GBPUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Bulls spring to life on backside of bear trend,GBPUSD,Positive,,,,Positive
direct,GBPUSD Gains to gather traction on a break above key resistance at 12160 – OCBC,GBPUSD,Positive,,,,Positive
direct,EURUSD to climb back higher toward 1070010750 before the weekend – ING,EURUSD,Positive,,,,Positive
direct,GBPUSD bulls hold the fort as US Dollar stays soft,GBPUSD,Positive,,,,Positive
indirect,The underlying trend is for USD weakness to resume – SocGen,EURUSD,Positive,Downward pressure,Neutral,Negative,Negative
direct,AUDUSD Price Analysis Bulls eye a correction to test dynamic resistance,AUDUSD,Positive,,,,Positive
indirect,BoJs Kuroda Wage growth likely to accelerate,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
direct,USDJPY to move toward 125 at the end of 2023 – SocGen,USDJPY,Positive,,,,Positive
direct,USDJPY spikes to fresh YTD peak on better than expected US Jobless Claims data,USDJPY,Positive,,,,Positive
indirect,BoJ Gov Nominee Ueda Weak Yen benefits exports inbound tourism and some service sectors,USDJPY,Positive,No clear pressure,Neutral,Positive,Positive
direct,GBPUSD Price Analysis Bulls stay in control and eye a test of trendline resistance,GBPUSD,Positive,,,,Positive
indirect,German ZEW Economic Sentiment Index improves to 281  in February vs 220 expected,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,EURUSD Hawkish ECB talks upbeat EU data tease bulls near 10700 PMIs in focus,EURUSD,Positive,,,,Positive
direct,EURUSD Inflation data might support the Euro this week – Commerzbank,EURUSD,Positive,,,,Positive
indirect,Forexlive Americas FX news wrap: Bank of England and ECB raise rates by 50 basis points,EURCHF,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURUSD snaps threeday losing streak above 10600 as US Dollar retreats amid cautious optimism,EURUSD,Positive,,,,Positive
direct,AUDUSD advances towards 06900 despite renewed US Inflation recovery concerns,AUDUSD,Positive,,,,Positive
indirect,Modest CHF weakness against the EUR in the month ahead – HSBC,EURCHF,Positive,Downward pressure,Neutral,Neutral,Neutral
direct,AUDUSD refreshes day high above 06880 as PBoC keeps LPR unchanged,AUDUSD,Positive,,,,Positive
direct,AUDUSD extends bounce off multiday low towards 06800 on upbeat Australia Retail Sales,AUDUSD,Positive,,,,Positive
direct,EURUSD seen at 105 by midyear recovery to 110 expected by yearend – BofA,EURUSD,Positive,,,,Positive
direct,USDJPY clings to gains near YTD peak seems poised to appreciate further,USDJPY,Positive,,,,Positive
direct,USDJPY moves to a new session high,USDJPY,Positive,,,,Positive
direct,EURUSD to move lower USDJPY risks lean higher – TDS,USDJPY,Positive,,,,Positive
indirect,BoJ Gov Nominee Ueda Possible to push up prices wages with monetary easing,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
direct,GBPUSD marches towards 12030 amid upbeat technical details Brexit BoE’s Bailey eyed,GBPUSD,Positive,,,,Positive
direct,EURUSD Price Analysis US Dollars failures above 10420 DXY opens risk to 10720s,EURUSD,Positive,,,,Positive
direct,EURUSD see in a 105111 range through Q2 getting close to buy the dip territory – TDS,EURUSD,Positive,,,,Positive
direct,USDJPY builds on strong intraday rally climbs to 13600 on stronger US PCE Price Index,USDJPY,Positive,,,,Positive
direct,EURCHF Further upside pressure might arise SNB could intervene – Commerzbank,EURCHF,Positive,,,,Positive
direct,USDJPY Door open to extra upside in the short term – UOB,USDJPY,Positive,,,,Positive
direct,EURUSD extends gains breaks above 10600 as DXY tumbles,EURUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Bulls holding the fort in the 12050s ahead of FOMC minutes,GBPUSD,Positive,,,,Positive
direct,USDJPY now focuses on the 13790 level – UOB,USDJPY,Positive,,,,Positive
direct,GBPUSD Risks skewed to the downside – Morgan Stanley,GBPUSD,Negative,,,,Negative
direct,EURCHF to suffer a substantial drop on a break below 0984009830 – SocGen,EURCHF,Negative,,,,Negative
direct,EURUSD refreshes multiday low under 10550 as Fed’s Powell widens yield curve inversion ECB’s Lagarde eyed,EURUSD,Negative,,,,Negative
direct,GBPUSD backs off after strong UK CPI data fails to maintain momentum in break higher.,GBPUSD,Negative,,,,Negative
indirect,Breaking Eurozone Preliminary HICP inflation declines to 69 YoY in March vs 71 expected,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
indirect,German ZEW Economic Sentiment Index declines to 130  in March vs 164 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,GBPUSD succumbs as market players buy US Dollars on weekly quarter and monthlyend flows,GBPUSD,Negative,,,,Negative
direct,GBPUSD to stay soft through March returning to 123125 this summer – ING,GBPUSD,Negative,,,,Positive
indirect,German Retail Sales decline by 71 YoY in February vs 52 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,AUDUSD Price Analysis Bears in the market chipping away into key support,AUDUSD,Negative,,,,Negative
direct,USDJPY Yen to strengthen over the mediumterm patience required – HSBC,USDJPY,Negative,,,,Neutral
direct,EURUSD edges lower and tests 10750 support as a triple bottom stays in play,EURUSD,Negative,,,,Negative
indirect,ECB’s Elderson We must reduce the very high rate of inflation,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
indirect,UK Manufacturing Production declines 04 MoM in January vs 01 expected,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,EURUSD falls below swing area and looks toward the next,EURUSD,Negative,,,,Negative
direct,EURUSD declines towards 10530 as Fed’s Powell endorses more rates,EURUSD,Negative,,,,Negative
indirect,Significant bullish disinversion of the US yield curve to send Dollar lower – ING,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
direct,EURUSD January low of 1048010440 is crucial support zone – SocGen,EURUSD,Negative,,,,Positive
direct,USDJPY moves lower and toward the cluster of MAs,USDJPY,Negative,,,,Negative
indirect,GBP might come under depreciation pressure if if Bailey were to sound cautious – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
indirect,Dollar losses might start to emerge towards the back of the week – ING,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
direct,USDJPY set to test the 120 level into yearend – CIBC,USDJPY,Negative,,,,Positive
direct,AUDUSD Price Analysis Bears approach 06700 support confluence,AUDUSD,Negative,,,,Negative
indirect,USD to remain under pressure if concerns dissipate – OCBC,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
indirect,Eurozone Retail Sales decline 23 YoY in February vs 19 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,EURUSD steadies near 10550 as ECB Fed policymakers repeat hawkish guidance,EURUSD,Negative,,,,Positive
direct,AUDUSD drops to near 06700 on lesshawkish RBA minutes,AUDUSD,Negative,,,,Negative
direct,USDJPY to plunge toward 127 by yearend – Wells Fargo,USDJPY,Negative,,,,Negative
direct,AUDUSD refreshes fourmonth low at 06560 as investors turn anxious for US NFP release,AUDUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Slips below 13700 within one week old rising wedge,USDJPY,Negative,,,,Negative
direct,AUDUSD drops to over oneweek low below mid06600s amid broadbased USD strength,AUDUSD,Negative,,,,Negative
direct,EURUSD still seen grinding lower to 1045 – UOB,EURUSD,Negative,,,,Negative
direct,USDJPY Room for further losses near term – UOB,USDJPY,Negative,,,,Negative
direct,USDJPY retreats from fortnight top to 13300 on BoJ talks Fed’s favorite inflation eyed,USDJPY,Negative,,,,Negative
direct,EURUSD Euro to suffer on a temporary abandonment of the ECB’s fight against inflation – Commerzbank,EURUSD,Negative,,,,Negative
direct,USDJPY plunges to 13350 as bearish sentiment for USD prevails,USDJPY,Negative,,,,Negative
direct,AUDUSD Price Analysis Prone to sheer downside below 06700 despite hawkish RBA,AUDUSD,Negative,,,,Negative
direct,EURCHF to move slightly lower on the back of fundamentals and retightening financial conditions – Danske Bank,EURCHF,Negative,,,,Negative
direct,EURUSD eyes 10700 as ECB expects no calm in rates as German Inflation picks air,EURUSD,Negative,,,,Positive
direct,USDJPY tumbles to test 13200 as US yields slide,USDJPY,Negative,,,,Negative
direct,EURUSD bears target 10800 on daily Doji mixed Fed talks ahead of ECB Bulletin German inflation,EURUSD,Negative,,,,Negative
direct,GBPUSD Price Analysis Bears pressing in and eye a break of key support,GBPUSD,Negative,,,,Negative
direct,EURUSD Losses may extend a little more on a break under 10635 – Scotiabank,EURUSD,Negative,,,,Negative
direct,GBPUSD Price Analysis Downside resumes as yields soar amid fears of bigger rates from Fed,GBPUSD,Negative,,,,Negative
direct,EURUSD tumbles toward 10580 as DXY jumps on Fed Powell’s remarks,EURUSD,Negative,,,,Negative
direct,GBPUSD corrects further from multiweek high drops closer to 12200 on weaker UK PMIs,GBPUSD,Negative,,,,Negative
direct,USDJPY A bigger retracement could be on the horizon – MUFG,USDJPY,Negative,,,,Positive
direct,EURUSD appears offered near 10660 looks at Powell,EURUSD,Negative,,,,Neutral
indirect,German Retail Sales plunge 69 YoY in January vs 61 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,GBPUSD Price Analysis Bears in town and eye last weeks lows as target,GBPUSD,Negative,,,,Negative
